ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA19307,-0.826207929256979,-0.829491535432751,-0.83932618982436,-0.855668837702936,-0.888142633746127,-0.984194220395476,-1.13918004734713,-0.326484504447392,-0.327125011973191,-0.329051396912979,-0.332279052585153,-0.338790242983041,-0.358798976208767,-0.39338334221292,-0.762169734679494,-0.764648990889667,-0.772075769108686,-0.784421070848036,-0.808965665589126,-0.881657112445253,-0.999162546454811,-0.520293611250199,-0.523062262306262,-0.531356561973289,-0.545145965427124,-0.572569218167185,-0.653843729643326,-0.785398390788684,-0.719222178322642,-0.72089282749525,-0.725898006733268,-0.734220074318452,-0.75077361769367,-0.799859695672393,-0.879398989911365,-1.01244280445804,-1.01262620373062,-1.01317592793672,-1.01409085342902,-1.01591417259891,-1.02134907322105,-1.030254352391,-1.02920945230173,-1.02936657356299,-1.02983774728061,-1.03062265608704,-1.03218954747756,-1.03688130028746,-1.04463766296524,-0.694467309711884,-0.69377471051982,-0.691699832803298,-0.688250345734876,-0.681390500713277,-0.661063690981423,-0.62818685956091
NA19308,0.0167614242712569,0.0159677298352524,0.0135916799640872,0.00964705160343926,0.00182286662127845,-0.0212079416557169,-0.058000835393081,0.346556711873538,0.348834742811267,0.355652310164554,0.366963688336175,0.389374362720412,0.455144627526071,0.559618336156544,0.171654691082109,0.172148446511559,0.173628880412625,0.176094251165307,0.181012431405274,0.195706420621079,0.219856343611475,0.110760238816432,0.111922891729377,0.115405309097917,0.121192725832698,0.132694212609195,0.166717138882646,0.221577676466861,-0.337028227184594,-0.337064877933593,-0.337174766271733,-0.33735776355526,-0.337722877216375,-0.338815139274419,-0.3406212156157,-0.716538105433889,-0.716438656038661,-0.716141058732317,-0.715647404248909,-0.714669789877555,-0.711805119749,-0.70727476204178,-0.70902727201585,-0.708989152014647,-0.708875958561428,-0.708691117767441,-0.708335982029537,-0.707381765780323,-0.706154513901085,-0.475810287613382,-0.475326790213008,-0.473878284722198,-0.471469968923014,-0.466679996817037,-0.452481103418251,-0.429496633728879
NA19309,0.141476853803467,0.14510732303894,0.155990567250469,0.174107530234865,0.210222310743326,0.317892269497821,0.494016953957302,0.486714757104124,0.489355172052619,0.497269120175437,0.510438712910281,0.536674842221218,0.614768557913144,0.742142294540965,0.0901752450415062,0.0893175719394854,0.0867597200176251,0.0825453603384121,0.0743038322777874,0.0509368743818038,0.0162792751774876,0.49650310066946,0.497208657336326,0.499327004903578,0.50286415347366,0.509955120705191,0.531404466126551,0.567447788458422,-0.160400307546777,-0.160776356726361,-0.161898571501164,-0.163749896747133,-0.167378766024598,-0.17772873045993,-0.193249087302167,-0.492468633219166,-0.491721851634747,-0.489480166704326,-0.485738513589742,-0.478242883792671,-0.455610443567453,-0.417705019332868,-0.707037360275045,-0.706279186603042,-0.704004799536208,-0.700213508488948,-0.692636693812482,-0.669900235608481,-0.632256614894314,-0.489508544335644,-0.488262933872421,-0.484528187014853,-0.478308691229815,-0.465901634120001,-0.428840439802873,-0.367982348950448
NA19310,0.230420281274889,0.233601328760938,0.243115750489126,0.258883098428693,0.290054959487046,0.381040603473613,0.524149931248458,0.748337977308403,0.750198200119661,0.755764307952184,0.764995814980724,0.783272916593714,0.83681553336243,0.921579422872981,0.463067481976311,0.461606282439084,0.457233902335642,0.449981495711754,0.435620081144708,0.393527874794832,0.326824109200748,0.612237625089747,0.610871408566738,0.606781226614208,0.599990205866786,0.58651772805362,0.5468404573163,0.483375183185491,0.296603340512722,0.295118941982445,0.290673517027233,0.283287934627933,0.268618321834954,0.225277956182202,0.1555181099995,0.0303123452341797,0.0293300049596659,0.0263888909185718,0.0215050774003315,0.0118138610359504,-0.0167478009739441,-0.0625088441014287,-0.202155200531634,-0.202903818953001,-0.205145545586543,-0.208869253567884,-0.216263137326265,-0.238092803355875,-0.273200472974338,0.00592834541698811,0.00508624772839429,0.00256563067230499,-0.00161790723221867,-0.00991204783112101,-0.0342986522770085,-0.0731925916229605
NA19312,0.134804843994716,0.134776030734655,0.134689527922524,0.134545139948175,0.13425611827583,0.13338977583275,0.131984835800951,0.846640484042749,0.848425039858362,0.853762649535826,0.862608285474297,0.880096035484977,0.931132619969407,1.01134232476034,0.476926946959097,0.47642173009456,0.474906104635445,0.472379397886954,0.46732880547984,0.452162073469554,0.426998908750541,0.696817639904479,0.695769571072085,0.692628042100914,0.687399475476646,0.676980286576948,0.645940396161512,0.595212913496362,0.502317144870037,0.501156052682074,0.497676169114532,0.491885871914636,0.480352440926235,0.446031903157633,0.390057457953694,0.381161617318496,0.380940678925975,0.380277599261025,0.379171273065202,0.376956588413985,0.370281929024678,0.359140495818572,0.0890301937720072,0.0884433279436894,0.0866844483132153,0.0837578064830225,0.07792849005013,0.06058408883908,0.032309880454026,0.213941422909764,0.213993157272957,0.214147410268221,0.214401445942229,0.21489782985984,0.216302450297952,0.218379252551493
NA19314,-0.480063041739926,-0.4835925465662,-0.49415827673441,-0.511697778598336,-0.546482611571785,-0.648838736766954,-0.812285901216465,-0.048719795336236,-0.0487211614977881,-0.0487255342035123,-0.0487337818016852,-0.0487541709133671,-0.0488525401326045,-0.0491725476003017,-0.38841091360147,-0.390725394420352,-0.397660114233297,-0.409192580188856,-0.432140003340485,-0.500248243973341,-0.610806817833878,-0.377796526748049,-0.379888643802117,-0.386158092144101,-0.396587452827819,-0.417351837639411,-0.479072056677145,-0.579538174979607,-0.554827590671858,-0.556660166804197,-0.562151778974154,-0.571286959581457,-0.589473813788897,-0.643525479657392,-0.731485144384863,-0.842164227023772,-0.842881020828694,-0.845029805171112,-0.848606893467329,-0.85573807661223,-0.877006872786038,-0.911848713064716,-0.970166909529261,-0.970513851116648,-0.971555184151265,-0.973292939508682,-0.976772980595923,-0.987274041494488,-1.00485665504659,-0.693196370833603,-0.692222986918584,-0.689308087386855,-0.684465853241623,-0.674850221199223,-0.646463255845686,-0.600866245960606
NA19315,-0.302650121462766,-0.296232685794311,-0.277005999487183,-0.245036714919103,-0.181441648605696,0.00716915974306237,0.312881399539779,0.400892007371873,0.404066631677755,0.413571111337434,0.429352540158711,0.46066415596506,0.552903439449037,0.700509314637672,-0.0741636464953835,-0.0739601469717364,-0.0733489465246971,-0.0723276924512034,-0.0702780430879017,-0.0640643642376129,-0.0536066134885916,-0.195756637351025,-0.19484458982298,-0.192112514774017,-0.187571185534636,-0.17854290088579,-0.15181446495531,-0.108667312504939,-0.346607194402084,-0.346568922758547,-0.346455938353052,-0.346273643061435,-0.345931701622599,-0.345079670217245,-0.344214793450101,-0.490114971533735,-0.490034773528967,-0.489796132963872,-0.489404753483709,-0.488646330039804,-0.486554547616364,-0.48366473144964,-0.689489918822675,-0.68968677151023,-0.690278323603691,-0.691267835905122,-0.693258136038383,-0.699332072052356,-0.709718468013214,-0.583021393638558,-0.582273423107293,-0.580033670132028,-0.576313403604326,-0.568927337458363,-0.547135640659375,-0.512179438779874
NA19316,-1.25464772668986,-1.26013660396398,-1.27657210907927,-1.30386986455018,-1.35805969947633,-1.51791258126077,-1.77436814870288,-0.762110571789736,-0.766089185626003,-0.778004410627078,-0.797800881284508,-0.837123562365707,-0.95330664131234,-1.14028535395399,-1.09116853910754,-1.09406625384027,-1.10274398746376,-1.11716024606553,-1.14579116987143,-1.23034797260809,-1.36632018049219,-0.90425273631478,-0.907265756293625,-0.916292055528458,-0.9312981820687,-0.961140442338861,-1.0495817414287,-1.1927470321919,-0.891796736733804,-0.893801796691678,-0.899808201151206,-0.909792857288441,-0.929645720128711,-0.988457981304056,-1.08359571944377,-1.04344965574232,-1.04446136228924,-1.047491748642,-1.05252826900425,-1.06253899287613,-1.09216919866923,-1.14003314966307,-1.22031506839916,-1.22137876889165,-1.22456502024374,-1.22986100735445,-1.24038899631241,-1.27156208410552,-1.32195473546446,-0.956463283935623,-0.956495522711507,-0.956591429633495,-0.9567486753249,-0.957053478458653,-0.957899768762839,-0.95911734757706
NA19317,-0.806177279289312,-0.807590201958499,-0.811815759445593,-0.818816767074191,-0.832650972693993,-0.872965034723199,-0.936090580196981,-0.0118054705519942,-0.0140036666198757,-0.0205815747358187,-0.0314929537392763,-0.053102819256105,-0.116466508510807,-0.216983527615616,-0.457611128420793,-0.459968223253024,-0.467022597670926,-0.478727597034276,-0.501921500862667,-0.570029075567051,-0.678406358336168,-0.200743736065709,-0.202625286352345,-0.208257957205023,-0.217608923281957,-0.236155772107739,-0.290740671483771,-0.377912228426957,-0.331001054318051,-0.333212888367127,-0.339835858583213,-0.350835988271,-0.372672812156372,-0.4370874233129,-0.540414842874287,-0.620876375250307,-0.622356853353903,-0.626789897278072,-0.634152768347659,-0.648769199023522,-0.691887001952339,-0.761066715547996,-0.712487288328295,-0.713963521682422,-0.718384949233208,-0.725732157008253,-0.740330969888355,-0.783502117638914,-0.853101310727918,-0.425294408278071,-0.425371989453663,-0.425602570111964,-0.425979855395671,-0.426707943606553,-0.428696933053958,-0.431410123306432
NA19318,0.522029715476961,0.520901052943592,0.517522387615182,0.511913731310818,0.50079018963789,0.468047138562767,0.415672413165153,0.827042712054961,0.82676838230249,0.825944340105608,0.824567036166453,0.821800837219157,0.813391446322047,0.799116223432881,0.364911845641804,0.36212146468465,0.353763187692302,0.33987109530868,0.312256928254006,0.230514435462151,0.0984767578153402,0.530119855743138,0.526959426879984,0.517492112564057,0.501754756664861,0.47046560418992,0.377793772978715,0.227965649381576,0.33966056582604,0.337673098017564,0.331718349721888,0.321816129575944,0.30211464157517,0.243656762239907,0.148817471710099,-0.0850828374866587,-0.0854965589455336,-0.0867367278330252,-0.0888010105687861,-0.0929155549140057,-0.105183285883102,-0.125279199064987,-0.217306053906571,-0.217237299252503,-0.217032841896546,-0.216697971477095,-0.216050783978019,-0.214280603485051,-0.211890931703108,-0.129522930695508,-0.12901118996467,-0.127479085479942,-0.124935146298011,-0.119887948967017,-0.105024657129131,-0.0812767197159004
NA19319,-0.174182100363313,-0.174113794338783,-0.17390841660058,-0.173564546502712,-0.172872076548395,-0.170760279277986,-0.167202676296566,0.5396148712225,0.539264180421151,0.538205814704036,0.536420525650722,0.532774886973216,0.521232329870637,0.500247185157329,0.0132069727486471,0.0103600597654599,0.00183198373683471,-0.0123438862165673,-0.0405280683559947,-0.124007132347166,-0.259023598226229,-0.0592148873119853,-0.0623591200603129,-0.0717804162167774,-0.0874495637090156,-0.11863382026785,-0.211234311276528,-0.361701006843677,-0.348180305991759,-0.350242515029047,-0.35642263680625,-0.366704394989938,-0.387178617155539,-0.448065646890162,-0.547269823913188,-0.554218013874791,-0.555239110289243,-0.558299467001132,-0.563391895053024,-0.573536185545078,-0.603733653524175,-0.653038216188129,-0.647602641214158,-0.648298915998647,-0.650386320386185,-0.653861680815702,-0.660791851302446,-0.681477253561874,-0.715427056074211,-0.505724007136287,-0.505567014783347,-0.505097466447367,-0.504319391384207,-0.502781564525053,-0.498299631737166,-0.491291848766017
NA19320,-0.744468488199121,-0.748186506168579,-0.759315104649823,-0.777784248144377,-0.814395793770519,-0.922005634202962,-1.0935180517485,-0.140732136823153,-0.143530996562342,-0.151905570693845,-0.165794864945137,-0.193294837803884,-0.27389220032651,-0.401758728343193,-0.213575721634372,-0.217065794847313,-0.227506977050563,-0.244818407714289,-0.279073828301922,-0.379306795440033,-0.537775644468645,-0.22485946751667,-0.227591296957166,-0.235774885605494,-0.24937890921624,-0.276428665316849,-0.356559881498738,-0.486156561866822,-0.286385808397296,-0.2889172420136,-0.296500929720193,-0.309109075102145,-0.334183723527047,-0.408503083842982,-0.528821590208006,-0.496228073271521,-0.497551741529116,-0.501516938973428,-0.508108367641842,-0.521214057205296,-0.560034681552149,-0.622812449343993,-0.678238782629204,-0.679895356238001,-0.684858600669206,-0.693111725224458,-0.709531049045111,-0.758242174178378,-0.83724802451598,-0.559965307676321,-0.560994312120162,-0.564076999995774,-0.569202043010104,-0.579394462902369,-0.609603940507033,-0.658514782133387
NA19321,0.113249125402289,0.111616065605795,0.106730114722323,0.0986281357960852,0.0825927625243679,0.0356586265302433,-0.0385179362853472,0.518889628494779,0.518118689107447,0.51581546204164,0.512007137725773,0.504509048999247,0.482846591976655,0.449379440072157,0.412429721300527,0.410784024530889,0.405861276761216,0.397701515687903,0.381562902456607,0.334397152043019,0.259986344346723,0.30336727407608,0.300985977426021,0.293854369567585,0.282005408897129,0.258468452567692,0.188918689650018,0.0769599810380329,-0.001235689565618,-0.00300735915878874,-0.00831442721802218,-0.0171359534683748,-0.0346740560312114,-0.0866158216362566,-0.170614601538746,-0.354322383094905,-0.355197748632035,-0.357818888096377,-0.362172398529495,-0.370815167489029,-0.396318100122801,-0.437283279280811,-0.375319938318547,-0.376516691942521,-0.380101179441991,-0.386058050710888,-0.397896051797371,-0.432920145973708,-0.489458754346724,-0.341084748180446,-0.341598483442648,-0.343135980374486,-0.345687012999356,-0.350741828038643,-0.365585607662652,-0.3892199265282
NA19323,-0.468130537350767,-0.465325142051051,-0.456928371774844,-0.442993950194362,-0.415377021625129,-0.334281114763135,-0.205466779850789,-0.0457271967653398,-0.0420861035909055,-0.0311864002521464,-0.013092833616049,0.0227887881053649,0.128341578396329,0.296708173760463,-0.348543035311979,-0.3470937752845,-0.342756128096892,-0.335558088282855,-0.321292692121908,-0.279398682671046,-0.212791596662651,-0.256660995391523,-0.257412097910985,-0.259661700884679,-0.263399949223411,-0.27082814283771,-0.292802122800054,-0.328280844955532,-0.236901626510647,-0.23762743889673,-0.23980198287568,-0.243417776653429,-0.250611043928212,-0.271954959843427,-0.306617123390288,-0.416605320991639,-0.416878476735986,-0.417696451184789,-0.419055260724327,-0.421753906112543,-0.42973062654276,-0.442617077173378,-0.468232075338582,-0.468443958839487,-0.469078997571079,-0.470135742798034,-0.472241355852299,-0.478520777582625,-0.488851956999698,-0.413107933845388,-0.413228849458,-0.413589553821312,-0.414184191950285,-0.415348431118494,-0.418662569034158,-0.423635600511105
NA19324,0.0369022829292129,0.0382680488550579,0.0423748155311023,0.0492525810351364,0.0631146484107856,0.105596050034863,0.178551390156255,0.460513832555627,0.46179614447596,0.46563565263143,0.47201218888725,0.484668667762245,0.521990207257448,0.581826857983346,-0.0301507633710063,-0.0314953415483412,-0.0355207550357409,-0.0422042797134538,-0.0554636431553883,-0.094514263670651,-0.156979400780238,0.126756443719603,0.125773836404096,0.122832644951281,0.117951107331346,0.108273389602477,0.0798227894358134,0.0344722743997429,0.0147190181352234,0.0137464776144708,0.0108341479157658,0.00599629343724047,-0.00361049531963739,-0.0319752351181538,-0.0775790418345968,-0.347796638174529,-0.348235496314647,-0.349548726275732,-0.351727059552495,-0.356041116990439,-0.368690796836846,-0.388765127840071,-0.56843973385384,-0.56899111906367,-0.5706419994223,-0.573383481691135,-0.578824152791927,-0.594864680022122,-0.620590551368447,-0.496196107801569,-0.495920727745447,-0.495094261921502,-0.493715363133005,-0.490955285963939,-0.482641483350041,-0.46879410508526
NA19327,-0.383359924799758,-0.381798916256335,-0.377117353310489,-0.369317180060619,-0.353741375315491,-0.307077399614141,-0.229928169324808,-0.0723796912549252,-0.0715385296331872,-0.0690172606389126,-0.0648211988479773,-0.0564599185645481,-0.0315486813546042,0.00919735568273364,-0.169616357040212,-0.170771232085165,-0.174225409157371,-0.179949536259345,-0.191264904407102,-0.224272728627027,-0.276067249095516,0.143837877801488,0.143904609987132,0.144108840766322,0.144462658418657,0.145219010640174,0.147867003651498,0.153406661417394,0.120065621281608,0.120212918191561,0.120657476503396,0.121407438433157,0.12293902152611,0.127787024801445,0.136583814413234,-0.290922987672075,-0.289542742815042,-0.285405514201177,-0.278519696727867,-0.264797754356176,-0.223916167172653,-0.157096683808477,-0.479528535571277,-0.477903100874488,-0.473031762771921,-0.464926897361838,-0.448785884728767,-0.400776132335523,-0.322549575200151,-0.355166448198372,-0.353379948741082,-0.348025353264773,-0.339114603451994,-0.321361761642932,-0.268503178025288,-0.182198538427481
NA19328,-0.708772908679006,-0.710179577059674,-0.71440974073876,-0.721495534658301,-0.735782128880325,-0.779608455794551,-0.855025816753814,0.147727895575875,0.146065260329909,0.141075076587863,0.13274811937201,0.116074841300333,0.0657865915999767,-0.0183077170526922,-0.397516634368725,-0.4016556948937,-0.414053187505259,-0.434656719947586,-0.475603773951188,-0.596747377231317,-0.792189508948992,-0.565029604875713,-0.567143746942494,-0.573476030222924,-0.583999435875354,-0.604912370854085,-0.666775604801073,-0.766551554131855,-0.613999904517543,-0.615812160425949,-0.621240174360112,-0.630260614881328,-0.648186074327093,-0.701207552712777,-0.786713821075611,-0.844668275901325,-0.844870168605368,-0.845473591951269,-0.846472158440196,-0.848441035090462,-0.854147303699045,-0.862998356951168,-0.936833242581055,-0.937004319521057,-0.937516508824406,-0.938366987935581,-0.940054647497027,-0.945030582619859,-0.953021664855955,-0.762783044988972,-0.762483398261923,-0.761584537203321,-0.760086272801018,-0.75709240889216,-0.748112241461679,-0.733260818869111
NA19331,-0.814789260782209,-0.813244290685036,-0.808613622016252,-0.800907713297105,-0.785556669761769,-0.739876742712484,-0.665469078940121,-0.0755309948017212,-0.0775230568533308,-0.0834871684995767,-0.0933905123426578,-0.113041782635713,-0.170961822635371,-0.263814513499736,-0.354814513747463,-0.35709012118754,-0.363898117995402,-0.375186064190253,-0.397523284161052,-0.462885312719716,-0.566203177389087,-0.394899805869957,-0.39448715332467,-0.39324996834358,-0.391189967076455,-0.38708174841486,-0.374821968233082,-0.354742696442639,-0.621832330805773,-0.621677367928486,-0.621211540795834,-0.62043186505538,-0.618862250393852,-0.614068124331728,-0.605897593406201,-0.920774468860189,-0.920604933529649,-0.920095587324559,-0.919244011634482,-0.917533058203968,-0.912332467338788,-0.903540394706512,-1.08880408422397,-1.08857838260244,-1.08790148643177,-1.08677372058138,-1.0845222750208,-1.07778834897069,-1.06673116218385,-1.00865716163016,-1.00774379702,-1.00500567124107,-1.00044731538593,-0.991359448296802,-0.964255903782485,-0.919886960989954
NA19332,-0.495430586216773,-0.494023873277713,-0.489816776624203,-0.482845862302509,-0.469068375639908,-0.428881485719861,-0.36574126337191,0.101400696826935,0.100547633159588,0.097993600053089,0.0937525916129109,0.0853367448266645,0.0605263578959452,0.0207223449526738,0.0609364657796344,0.0576092899434707,0.0476559800193756,0.0311553775308876,-0.00148723434258174,-0.0969142543843482,-0.247387596795446,0.329120004605308,0.327397233637971,0.322241966684131,0.313690437131057,0.296754688235152,0.247109211604886,0.168445450543907,-0.0894525439221775,-0.091270990196274,-0.0967150799683627,-0.105754054933191,-0.123685991281256,-0.176489588242548,-0.260894750200059,-0.558995076830061,-0.559296458250241,-0.560196728899553,-0.561684825499827,-0.564612454114386,-0.573044570845536,-0.585941441637394,-0.665606786096104,-0.665340841368242,-0.664542522132291,-0.663210010530434,-0.660540603158455,-0.652481847752238,-0.638996521756775,-0.569159081585097,-0.568253655281445,-0.565539422110864,-0.561021140878599,-0.552014163967795,-0.525157497928198,-0.481198019154418
NA19334,-0.60518160591681,-0.601167132801832,-0.589137942019448,-0.569130519886056,-0.52931018941597,-0.41107157175549,-0.219101983283142,-0.137511970437055,-0.136465276783695,-0.133323417359856,-0.128079747786177,-0.11757807113946,-0.0859125037881662,-0.0331278542882331,-0.244447954837127,-0.244947439533471,-0.246434008284179,-0.248873263666295,-0.253606816458999,-0.266755172793039,-0.285462614972879,-0.155418205168438,-0.154873340444346,-0.153239896926318,-0.150520517884609,-0.145098790629604,-0.128929126972213,-0.102467859397946,-0.363101473937328,-0.362709788107701,-0.361537038196884,-0.35958952119078,-0.355724697817712,-0.344336493267742,-0.326121742951102,-0.743514391221661,-0.742692829008894,-0.740231869177117,-0.736141389526489,-0.728010025130275,-0.703939807049701,-0.665080739644319,-0.986635244769664,-0.985401168395724,-0.981704855891475,-0.975562089884087,-0.96335491009769,-0.927249252999043,-0.86905048385232,-0.866920587269409,-0.865200434183381,-0.860047301868876,-0.851480444118992,-0.834444636284824,-0.783967947982661,-0.702319375338663
NA19338,0.0492487693394333,0.053339105104966,0.065587373981125,0.085932007873772,0.126323985079634,0.245507127576662,0.436772208281907,0.654784228652068,0.657536525074985,0.665777508442694,0.67946389371366,0.706628638173031,0.786713178016495,0.914976281258453,0.357310264064688,0.358463829546215,0.361925471980104,0.367699586237959,0.379252227375884,0.414011223191136,0.471789875903812,0.602869487232015,0.604679150856551,0.610101430989281,0.619119036937426,0.637063379626731,0.690326073452776,0.77677134295429,0.238348347147758,0.23926523399467,0.242012319550545,0.246580320883883,0.255668128569334,0.282625673438047,0.326323037889437,-0.0308503316091469,-0.0294534867422194,-0.0252687066745286,-0.0183110422929873,-0.00447280405801181,0.0365487773937353,0.102965500584388,-0.122497357917968,-0.121202175087216,-0.117322932570674,-0.110876478586026,-0.0980669485213312,-0.0601882671259123,0.000843758453669415,0.140235131005691,0.142066589752673,0.14755288011,0.156672659046604,0.174804545294411,0.228502755620958,0.315284187194551
NA19346,-0.115094519263027,-0.110895041249486,-0.0983171892519558,-0.0774159093177616,-0.0358843993611472,0.0869336135813408,0.284915782961739,0.464115515197791,0.466625982229154,0.474148211468697,0.486658486908059,0.511553142875058,0.585428955511659,0.705175713069838,0.311826096112182,0.312508667282932,0.31456180582923,0.31800248133093,0.32494461072259,0.346265510166804,0.382958793363498,0.493003901408266,0.493336826468066,0.494334954821228,0.495996848388541,0.499311021001779,0.50920257823779,0.525420204813812,0.413436971432444,0.413330639946074,0.413013664136533,0.412491887542764,0.411473423668138,0.408603206048457,0.404415318960965,0.215740112900781,0.216282979590837,0.217910979591166,0.220623132993077,0.226037443736917,0.242242913975575,0.268965507867026,-0.0434749745765613,-0.0431071492577537,-0.0420040365706102,-0.0401661750363276,-0.0364967347742943,-0.0255104995842749,-0.00738712875539578,0.0403928141459067,0.0413463770681002,0.0442041393449927,0.0489588043191294,0.0584276932952891,0.0865913463771704,0.132481683523723
NA19347,-0.0621452363379049,-0.060116616395978,-0.0540419708756879,-0.0439517642902153,-0.0239193133539737,0.0351694688527028,0.129834700564313,0.703513348907397,0.704691745591839,0.708215542966699,0.714052575542176,0.725581699921659,0.759134117621034,0.811500135755551,0.615549899863018,0.615332695050616,0.614680382171277,0.613590530799042,0.611403049357034,0.604760438064496,0.593486808057885,0.745188233995501,0.744729383725851,0.743352706800988,0.741057123123475,0.736466415167616,0.722660872239611,0.699673510601131,0.574404946416946,0.57478752072312,0.575930407801087,0.577819783625075,0.581537633300964,0.592248547290976,0.608620808840646,0.0773711660768598,0.0783378182797711,0.0812310499104528,0.0860322879535914,0.0955479992153652,0.123496326585305,0.167939491568081,-0.0432428087379569,-0.0420607119751057,-0.0385229700699307,-0.0326532610473904,-0.0210239019321406,0.0131014054654009,0.0672700935035516,0.116922869607866,0.119087810003279,0.12557066181295,0.136339034776126,0.157719241658464,0.220811354971345,0.322079812893744
NA19350,0.223178542691211,0.225831033871351,0.233783841597399,0.247026969947225,0.273442699836469,0.352332825308609,0.481845579498632,0.760785327634461,0.761576983151616,0.763945751511327,0.767874415368362,0.77565279410934,0.798443284688114,0.834550653522224,0.138488510271571,0.136765323369656,0.131607283989031,0.123046075197628,0.106072227210455,0.0561658499350267,-0.0233932346957072,0.244566679073178,0.242248990297382,0.235308990853502,0.223782089143407,0.200898734903201,0.133390480947179,0.0250780415587512,0.187933285089474,0.186300949929733,0.181414214349337,0.173301182304491,0.157208082565871,0.109831472654611,0.0341237709610474,0.00197040782595037,0.000998018962714977,-0.00191233227130225,-0.00674183942890512,-0.0163132561904507,-0.0444264804498151,-0.0891589829282524,-0.180686236620813,-0.181596452371596,-0.184321755418989,-0.188847624233935,-0.197830012533482,-0.224312449357146,-0.266763645942131,-0.0153236368811326,-0.015120976698608,-0.0145116725165669,-0.0134915069241965,-0.011436269891389,-0.00514365066186871,0.00565069402683372
NA19351,-0.151896772796761,-0.151796592927579,-0.151496135380093,-0.150995392491414,-0.149994283090239,-0.146973390413958,-0.141846485950279,0.333149688392879,0.331709195681449,0.327397338948185,0.320240555029083,0.306050852063594,0.264325208884413,0.197776370429106,0.158395239126169,0.156217772468418,0.14969884215722,0.13887526200648,0.117402759426632,0.0541696297643992,-0.0469328863369387,-0.00962208802223583,-0.0106868969718847,-0.0138742699202094,-0.0191648245460271,-0.0296549358489773,-0.060504339843734,-0.109704764730544,-0.329530769686917,-0.331209357744295,-0.336235700211954,-0.344584283994929,-0.361158588119479,-0.410059996152096,-0.488542133636168,-0.578844119744546,-0.579796904622684,-0.582649116673786,-0.587383919881155,-0.596774206518921,-0.624406225162254,-0.66853180971515,-0.635905326737831,-0.636869996074728,-0.6397593889205,-0.644561235939919,-0.654104228858601,-0.682339581138828,-0.72791528397421,-0.413756240464816,-0.414415350446545,-0.416389328526362,-0.419669209075229,-0.426185164689192,-0.44544723200689,-0.476492609519847
NA19355,-1.51319874764928,-1.51541702634679,-1.52205982129925,-1.53309461558933,-1.55500661893088,-1.61969147634012,-1.72360231646978,-0.687619397890282,-0.691390833492873,-0.702686676761515,-0.721457603808513,-0.758755854344357,-0.869048594640794,-1.0467914437295,-0.618200765173519,-0.620888393682768,-0.628931710122513,-0.6422765748209,-0.668715458662273,-0.746305905571299,-0.869570539758895,-0.378572987764202,-0.379746867574768,-0.383261086554669,-0.38909534106101,-0.400667925913448,-0.434735736069749,-0.489183021101996,-0.477467635205294,-0.478496598448482,-0.481578168949688,-0.486698065774105,-0.496868120644245,-0.526917920275428,-0.57528308448839,-0.823461390437061,-0.823722340031145,-0.824502489296615,-0.825794206069786,-0.828343569740132,-0.835749564242504,-0.847280544231293,-0.961048435084508,-0.961439221131753,-0.962608622447756,-0.964548435062406,-0.968390224296238,-0.979654075214181,-0.997515205238268,-0.685223539638173,-0.684996450251472,-0.684314044676988,-0.683172610027398,-0.68087708068591,-0.673877335352587,-0.661943844627021
