ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG02860,-0.572589581219458,-0.575911272690122,-0.585869166847557,-0.602446700774788,-0.635496422781998,-0.73405868378886,-0.895390115619404,0.0279741822347914,0.0252266549626554,0.0169953021227973,0.00330938891816114,-0.0239126901819074,-0.104633462865614,-0.235462178376428,-0.557313352071172,-0.561427519037622,-0.573750939558017,-0.594233015552454,-0.634944926101752,-0.755444083041529,-0.950023719508403,-0.488204256223895,-0.491310170379448,-0.500614359317494,-0.516081131835017,-0.546834357733566,-0.637933191218632,-0.78525358431245,-0.852813884073673,-0.855013344870884,-0.86160360261704,-0.872563774197951,-0.894374481427948,-0.95912507578715,-1.06428540690448,-1.05164074416012,-1.05225011143271,-1.05407612596896,-1.05711350197887,-1.06316001868972,-1.0811291173162,-1.11038146628166,-1.11690458565889,-1.11705981809324,-1.11752560119665,-1.11830243923414,-1.11985660263467,-1.12453687044924,-1.13235920215148,-0.947363569506023,-0.946744632158271,-0.944890232530825,-0.941806642172147,-0.935672070296661,-0.917476527529871,-0.887994386002653
HG02861,-1.0254942108673,-1.02264828951204,-1.01412566666673,-0.999967039741328,-0.971847054691273,-0.888784047830514,-0.755113588703408,-0.381943376474484,-0.380888023246015,-0.377730991628736,-0.372497478464369,-0.362144678604544,-0.331877468845145,-0.28411074798941,-0.48641701221209,-0.487661173944209,-0.491384270222609,-0.497560231096268,-0.509791723757266,-0.545650339280566,-0.60247961064365,-0.517534652079338,-0.518859181144235,-0.522826319415037,-0.529418863993915,-0.542518986736116,-0.581263158857625,-0.643732655919423,-0.707128058222053,-0.707788876304201,-0.709769813074789,-0.713067342149206,-0.719640724646455,-0.739243097298591,-0.771352110154635,-0.806882217221562,-0.805874933945203,-0.802856464553939,-0.797835372253093,-0.787839381750302,-0.758134314789186,-0.709810690097222,-1.03598216194394,-1.03447964592463,-1.0299787256009,-1.02249689547516,-1.0076215225887,-0.96356759435148,-0.892374777854119,-0.838774213062473,-0.836733052246007,-0.830617714479977,-0.820449401442751,-0.800222142058085,-0.740234866658308,-0.643025014682783
HG02870,-0.343631633231943,-0.339673779220301,-0.327818438870965,-0.308113764159107,-0.268944080514416,-0.152970462327077,0.0345065393460655,0.411055679782699,0.414125058185974,0.423320725515249,0.438610142166783,0.469021806167707,0.559191257734403,0.705243583447633,-0.00481951536106043,-0.00443973810539069,-0.00329758834703715,-0.00138413532474951,0.00247507445128542,0.0143273990671819,0.0347869957562392,0.140314869975953,0.140861534141313,0.142501097724437,0.145233076716154,0.150688897552822,0.167030855191004,0.194000050558273,0.0162816871785043,0.0160406710879102,0.0153198752175595,0.0141256207052139,0.011765516901943,0.00488359960510792,-0.00592265902765289,-0.372659880206086,-0.372406927238256,-0.371647916042401,-0.370382037257214,-0.367849880913676,-0.360234515144131,-0.347580765355611,-0.499735156535557,-0.499846376784702,-0.500178450949258,-0.50072684346156,-0.501803951620114,-0.504894342813749,-0.509595636229715,-0.282145223597635,-0.281353063186682,-0.278978717053375,-0.275027378483897,-0.267154824661893,-0.243713980759626,-0.205451166217447
HG02878,-0.281915217288739,-0.285147179246786,-0.294817605615865,-0.310855641316781,-0.342606369540016,-0.435597081573834,-0.582714664512321,0.493677926572628,0.495249071543752,0.499956198405189,0.507782833302818,0.523351021313876,0.569508785953748,0.644238753553054,0.239588847787028,0.24076358566521,0.24428443733819,0.25014311408429,0.261813353630518,0.296542288953904,0.353165305198093,0.256138358210012,0.255083980027936,0.251925489504336,0.246675119264458,0.236235990598995,0.205314171612943,0.155304250584188,-0.0333876144404768,-0.0331131809609746,-0.0322926007232279,-0.0309335633786899,-0.0282500543649993,-0.0204467604437611,-0.00828803608115128,-0.330677385356749,-0.33003487364078,-0.32811119168645,-0.324916851585306,-0.318578343178644,-0.299903244873522,-0.270024374120861,-0.600342482465648,-0.599374704745781,-0.596477106360483,-0.591665316610219,-0.582116476888358,-0.553976434396867,-0.508934932326477,-0.385313422206276,-0.383833818680516,-0.379402381953336,-0.3720388538704,-0.357408998392035,-0.314161161224055,-0.244511617983335
HG02879,0.106547794576547,0.107964969436883,0.112216269346619,0.119303058392252,0.133466142295779,0.175968925748705,0.246349950120442,0.828164539675026,0.829336275964057,0.832850748178729,0.838707484526758,0.850405988358887,0.885469060741653,0.943421889717177,0.316644337251542,0.315590082946444,0.312441027660161,0.307236339627701,0.296998760607517,0.267527679845752,0.222498650395134,0.192206332957003,0.193174071437455,0.196076132467884,0.200910501614768,0.210560215408715,0.23943109299783,0.286990126855838,-0.103677492728833,-0.104215273857978,-0.105824108790988,-0.108491396209741,-0.113768499353121,-0.12919762275322,-0.153524581445984,-0.388327427618378,-0.38835273336417,-0.388425940707903,-0.388539034839922,-0.388732165007332,-0.389059702436873,-0.388835652012993,-0.495994420666569,-0.496080163272721,-0.496335065472725,-0.496752350457494,-0.49755830576189,-0.499763740409735,-0.502775372887592,-0.285265010633231,-0.284533644603694,-0.282340632529722,-0.278688133544598,-0.271400131818173,-0.249615646539508,-0.213793865241675
HG02881,-0.25046016308785,-0.251766585538696,-0.255673161868755,-0.262144184834505,-0.274926262010377,-0.312148541706282,-0.370419490436765,0.459818847019806,0.460158358542447,0.461177578170751,0.462878914475427,0.46628680893394,0.476557913670501,0.493614052609097,0.0188949812267697,0.0171592444732836,0.0119648585091828,0.00334723442903956,-0.0137249108636035,-0.0638320300580791,-0.14352892972371,-0.138468005148146,-0.139270578346272,-0.14167722360613,-0.145685934183884,-0.153686283667895,-0.177614189260486,-0.217016569618116,-0.399439075972131,-0.400866409009859,-0.405145102362075,-0.412267437316588,-0.426464742787614,-0.468795403295766,-0.538095615906819,-0.526359810187788,-0.527034885138267,-0.529058815407727,-0.53242875171517,-0.539149516590358,-0.559213870658391,-0.59214265642343,-0.647335572596357,-0.647890116430751,-0.649553875662178,-0.652328057479084,-0.65787529205156,-0.674549492898012,-0.702268218510824,-0.45265946539351,-0.452392706728146,-0.451594948702099,-0.450273287629085,-0.447661993699078,-0.440055902605396,-0.428161423583875
HG02882,0.0979574130052333,0.0955352483638206,0.0882812866583537,0.076229403853705,0.0522924094574132,-0.0183847274731353,-0.131813256757271,0.604191717324492,0.6055478092218,0.609606691316646,0.616342446479277,0.62969292495884,0.668912064354743,0.731317425624477,0.329596474411942,0.33095312187216,0.335018058770099,0.34177840199711,0.355231316462649,0.395165668766929,0.459991387670527,0.379819938743316,0.380980604255749,0.384458033410121,0.390240361024035,0.401743612057634,0.43586455586047,0.491177047295259,0.288554810456483,0.289215001438436,0.291192258501512,0.294477691536432,0.301004818967565,0.320296302818133,0.351348899033708,-0.0473047829280324,-0.0465640438564019,-0.0443452597919169,-0.0406575478387608,-0.0333276634027105,-0.0116355720095517,0.0233712803286886,-0.302403179557616,-0.302200735772776,-0.301595700861436,-0.300594615274049,-0.298621539766646,-0.292913266855411,-0.284116575425109,-0.199607595338904,-0.199012603612636,-0.197230670167491,-0.194269966819283,-0.188388640782118,-0.171011176788462,-0.143056844892193
HG02884,0.525010231287683,0.528511100458504,0.539005042773575,0.556471570691028,0.591282782702529,0.695045983024488,0.864910230024523,0.910508976054155,0.912242242028083,0.917435114329691,0.926069635729944,0.94324651262849,0.994203016950853,1.07688678731093,0.701695899449237,0.699855447384537,0.694348410273575,0.685214621720207,0.667130316668413,0.614151930956044,0.530304542126507,0.652102489567009,0.649505273288785,0.641728356624478,0.628811682969739,0.603170417908681,0.527534302953102,0.406206605273587,0.447437756692215,0.44596435634393,0.441554236815566,0.434235175521714,0.419726916190553,0.37709231470326,0.309198702584715,-0.0754066006272659,-0.0755337126120259,-0.0759107950955283,-0.0765254125716954,-0.0777024919498679,-0.080844766957954,-0.0848768291933233,-0.133875981830741,-0.133630583268312,-0.132892370794287,-0.131655008596633,-0.129157216541759,-0.121471801429035,-0.108176011218135,-0.0707645298733784,-0.0695028593255533,-0.0657195795503084,-0.0594179957398757,-0.0468424398461608,-0.00923992956706755,0.0526326338350728
HG02885,-1.00532939349055,-1.00637384590827,-1.00950554364788,-1.01472104014412,-1.02512600173053,-1.05620859548461,-1.10723431281507,-0.159009266389183,-0.16011181997928,-0.163413874184277,-0.168900414634526,-0.179800023425143,-0.212016652143403,-0.263911835944938,-0.190049749177231,-0.191648258870793,-0.196434065281011,-0.20438065561131,-0.220147857296786,-0.266600021418488,-0.340951219499274,-0.114674154191144,-0.113926325733817,-0.111686062461151,-0.107961843404552,-0.100556409232153,-0.0786175720524967,-0.0431396677403735,-0.31189239487271,-0.311484107922285,-0.310262401308073,-0.30823604165962,-0.304223666632666,-0.292466345953816,-0.273845767520689,-0.667557658214962,-0.666725919149995,-0.664235373139411,-0.660098673905614,-0.651886230555983,-0.627657111657425,-0.588778965458167,-0.869276778101444,-0.868341429969582,-0.865541361923878,-0.860892960699816,-0.851673579715033,-0.824543648205998,-0.781233713047385,-0.67620857289564,-0.67461602049638,-0.669846108241238,-0.661919502089247,-0.646168435944696,-0.599585121396682,-0.524487533816936
HG02887,-1.02345616172923,-1.02626287183879,-1.03466223497228,-1.04859672498503,-1.07619968093792,-1.1571743047028,-1.28571487908545,-0.355896806782151,-0.355068472979641,-0.352587086038729,-0.348462175853851,-0.34026057632367,-0.315968206778873,-0.276705215731122,-0.546422451328651,-0.547394778935422,-0.550302619347327,-0.555120279181996,-0.56464002885643,-0.592387482390427,-0.635896363666954,-0.230904156017283,-0.2314259512163,-0.23298704501646,-0.235575485517647,-0.240697930173695,-0.255689299805253,-0.279395797160044,-0.51241465530462,-0.51287485837271,-0.514251648732532,-0.516534387946201,-0.521051475683547,-0.534268588270685,-0.555163181536991,-0.793712324974199,-0.794382106870998,-0.796386077695274,-0.799709274898745,-0.806287208394996,-0.825546499650351,-0.856010744197482,-0.9057784121907,-0.905862160431186,-0.906111482871694,-0.906520824345973,-0.907316091366043,-0.909532818887344,-0.912716611103246,-0.687692132913052,-0.687041235232668,-0.685089456418836,-0.6818385862554,-0.675351596208594,-0.655961763163145,-0.624098059391117
HG02888,-0.390775033603679,-0.38778745559257,-0.378838744700638,-0.363966272045159,-0.334407959042081,-0.246965456751666,-0.106001040495557,0.0715857395854805,0.0753091100631284,0.0864566524849047,0.104966737792415,0.141693263198776,0.249878213487206,0.422902771814706,-0.457018824996142,-0.456619444315745,-0.455423186894775,-0.453435064427084,-0.449483739119209,-0.437792441358195,-0.418928133569604,-0.395175962644251,-0.394907061887897,-0.394102311444007,-0.392767110086406,-0.390121731983937,-0.382357755949477,-0.370021704678695,-0.355378656653971,-0.355272563906803,-0.35495678982236,-0.354438628562178,-0.353433379189625,-0.350649863849645,-0.346756055327161,-0.558709715173896,-0.557541682549732,-0.554044134017145,-0.54823481856741,-0.536701774215992,-0.502677224555933,-0.448093931817947,-0.715649894903154,-0.714398934380512,-0.710653324096499,-0.704432839161289,-0.692086681950602,-0.655688095217596,-0.597375022116436,-0.540792119530592,-0.538154042235371,-0.530252847908791,-0.51712340687878,-0.491036467455994,-0.413908968465258,-0.289660379221959
HG02890,0.598047021454734,0.599648242149752,0.604454912490942,0.612478273321889,0.628552844269665,0.677096941427919,0.758409255571356,1.12832685951095,1.12859902237238,1.12941445681503,1.13077040232528,1.13346778686782,1.14146397143993,1.15438750342993,0.874275296409783,0.874803871005564,0.87638451751581,0.87900293008229,0.88417540632353,0.899236935574032,0.922788597020108,0.512402720390344,0.512462411571351,0.512640126796886,0.512931902327702,0.513498472674249,0.515069902034653,0.517267421602745,0.256088752271341,0.256446755188262,0.257516613793972,0.259286515197254,0.262773981266658,0.272859074023904,0.28840193448442,-0.2189021827018,-0.218040176127358,-0.215458307671672,-0.211167640671536,-0.202641086986314,-0.177420004924667,-0.13674806872016,-0.464846735527277,-0.463594581230304,-0.459845642351024,-0.453620441023043,-0.4412679050716,-0.404873279677265,-0.346635959013047,-0.291761337309904,-0.289866089915573,-0.284190523528186,-0.274762093660483,-0.256038586826593,-0.200757584891099,-0.111937577246494
HG02891,-0.557566703296683,-0.559762745686744,-0.566330648370286,-0.577213738879623,-0.598725101085177,-0.661485364329646,-0.760146476642882,0.274616415461881,0.274108804318596,0.272588338558981,0.270061195290275,0.26503704026872,0.25014493944109,0.225952680461199,-0.0530918926904164,-0.0553746643603071,-0.0622079649406284,-0.0735506735153019,-0.0960435237683427,-0.162224684239751,-0.267959530691587,0.0925011267272874,0.0897493414638807,0.0815066636256038,0.0678066897298694,0.0405744718158122,-0.040034623332877,-0.170219912677529,0.153954303602014,0.151839173323825,0.145502983196656,0.134969926637871,0.114025976188191,0.0519762853335143,-0.0484140723534737,-0.140886574860668,-0.141341302961578,-0.142702697193606,-0.144963164743602,-0.149448203637158,-0.162664226638699,-0.183843856548897,-0.282324140038564,-0.283411103106955,-0.286666472448434,-0.292075471327755,-0.302821162985209,-0.334584346272489,-0.385757302470724,-0.0722904805541224,-0.0725949876209664,-0.0735056307749506,-0.0750143242157007,-0.0779953904995207,-0.086684036330701,-0.100310735348341
HG02895,-0.263995914034149,-0.262443781533453,-0.257803150711848,-0.250118365768658,-0.234945855941376,-0.190801008023858,-0.121722896868096,0.77974237142043,0.781585486392914,0.787093198790574,0.796204001871442,0.814154036316464,0.866059266521478,0.946127959011508,0.13126258369245,0.130019355545616,0.126294062804757,0.120097913270347,0.107765146514765,0.0711333116006613,0.0115811964230359,0.132781856869365,0.132346827895089,0.131042485931438,0.128870408716207,0.124537558045056,0.111595279852221,0.0903389041032841,0.184550099064743,0.184851427609988,0.185752187446318,0.187243234441523,0.190184573159307,0.198716903912393,0.211954086407243,-0.123959577706654,-0.12329551003488,-0.121308129338971,-0.11801078782045,-0.111478076912121,-0.0923083177693209,-0.0618717866065393,-0.272955120617066,-0.27225148465207,-0.270145924971731,-0.266653302324453,-0.259736666053694,-0.239463822355492,-0.207352521677732,-0.160425825040388,-0.159505981273746,-0.156752064160404,-0.152179401003096,-0.143106949639774,-0.116383207590051,-0.0736359326767986
HG02896,0.28786585911639,0.289906956385013,0.29601304462586,0.306136093530824,0.326163714198439,0.384726803800825,0.477135772674795,0.586610873360984,0.587680983629221,0.59088026398572,0.596177490022462,0.606632626009718,0.637009941328429,0.684328105880278,0.343551425724688,0.342873728692239,0.340850905827723,0.337512457855799,0.330963635075806,0.312249908050438,0.284091885594725,0.241646312138261,0.241345410504478,0.24044627880957,0.238959071334833,0.2360293799081,0.227559266946722,0.214488517735005,-0.174750785488509,-0.175046050148049,-0.175930173239331,-0.177398638054874,-0.180313916763996,-0.188916523052751,-0.202736090097625,-0.659458499189959,-0.65986666976229,-0.661089402691007,-0.663122030194804,-0.667163788414564,-0.679140187444726,-0.698531857735151,-0.896574426077777,-0.897887314900977,-0.901821036777967,-0.908362853802093,-0.921379994714953,-0.960017801083687,-1.02275474176831,-0.622864700831408,-0.62344532605086,-0.625185325372629,-0.628080001760006,-0.633843873854489,-0.650984637372116,-0.678927439429238
HG02922,-0.242133109227332,-0.237506103417383,-0.223636152638325,-0.200549301166383,-0.154533193240912,-0.0173603038289396,0.207135551204637,0.333694530471257,0.334754158413122,0.337933853197518,0.34323752134826,0.353848667048088,0.385778875421472,0.43890197289269,0.05369469525096,0.0528788910678133,0.0504456846511637,0.0464359555123298,0.0385918291170658,0.0163294820638051,-0.0167631499175679,0.075204248662681,0.0737664672574019,0.069462095045537,0.0623156779304981,0.0481391854084643,0.00640046068217298,-0.0603015145110773,-0.0219403843632871,-0.0236537936433974,-0.0287839175046342,-0.0373032507829149,-0.0542104083125078,-0.104044176808373,-0.183853713303363,-0.28442145211542,-0.285536004265964,-0.288872250765918,-0.294409811836182,-0.305389215720692,-0.337671945548264,-0.389128411956484,-0.473853317402808,-0.475194723887927,-0.479211620925015,-0.485884232364829,-0.499133758387951,-0.53824454321421,-0.601069204658704,-0.337417866188634,-0.337793121298592,-0.338914733172417,-0.340770916124673,-0.344430946277736,-0.355036605715634,-0.371460207482937
HG02923,-0.605986484975735,-0.597100899803176,-0.570485466969756,-0.526249822225428,-0.438324911287392,-0.178100552002381,0.242027308258902,0.260013228783856,0.263628650024196,0.274459186623668,0.292463398954822,0.32826207222903,0.434302147932576,0.60573507656418,-0.0440740956599903,-0.0427015022938021,-0.0385880065154508,-0.0317443206357804,-0.0181159890028233,0.0224133543792433,0.0884368752812091,0.0520620226656635,0.0510481845303112,0.0480159035322727,0.0429911239697622,0.033058909964197,0.00409055367261642,-0.0413544270072053,-0.0150505065929321,-0.0157069583330186,-0.017668060176845,-0.0209102495623593,-0.0272909545555351,-0.0456835885517003,-0.0738527564084245,-0.316526945550669,-0.317718584009352,-0.321283413827739,-0.327193218388528,-0.33888420456759,-0.373054698077523,-0.426885548733247,-0.461342562794538,-0.462231043547421,-0.464888588933767,-0.469293049681058,-0.478001592245361,-0.503421304289341,-0.543369270176909,-0.279631052277313,-0.279715176105547,-0.279962455462504,-0.280357885789519,-0.2810864648346,-0.282800542069277,-0.284204383647216
HG02938,-0.277164018266704,-0.271101453364108,-0.252950860679417,-0.222813401578255,-0.163018312632809,0.013137807572891,0.295107366601281,0.395797418549953,0.398161510438398,0.405234950460097,0.416965289222847,0.440185526008975,0.508174719191901,0.615692675985235,0.196530923463743,0.19450747764818,0.188448405002222,0.178384200213404,0.158402935764026,0.0994440735960422,0.00481537706927961,0.0867275640682567,0.0844252271866203,0.0775300754426835,0.0660739684094542,0.0433176428325165,-0.0239177465305376,-0.13209387462423,-0.207412348906669,-0.209991337682813,-0.217714623611921,-0.23054533961227,-0.256027321185357,-0.331278244349583,-0.452233078328945,-0.519025255758193,-0.519218286178638,-0.51979350125901,-0.520739659176468,-0.522583803010218,-0.527759237275076,-0.535236098819664,-0.651353784201449,-0.652609437420656,-0.656369052017614,-0.66261265008523,-0.675004219301819,-0.711534532230266,-0.770061089844595,-0.55980645995354,-0.559539794911068,-0.558739424213485,-0.557403839189951,-0.554729453734915,-0.546662628299703,-0.533172826476192
HG02941,1.56507441081502,1.56911075074668,1.58122175095294,1.60141919984921,1.64181732929173,1.76331984755137,1.96542485785886,1.75885528653357,1.7613380916972,1.76878092888786,1.78117090386983,1.80587078736707,1.8795366878357,2.00021655890266,1.33144702930777,1.33018769351831,1.32641975027931,1.32017125881635,1.3078030453999,1.27159792399788,1.21439308795632,1.18326127287852,1.1821816886791,1.17895034576726,1.17358768225893,1.16295797624259,1.13172706489911,1.08202572745796,0.732554194742594,0.732261777930325,0.731387292233418,0.729938521003336,0.727076041406472,0.71873660936683,0.705681355291119,0.340888802211811,0.340891812741142,0.340902179567002,0.34092387173442,0.340983434627566,0.341286062935111,0.342161684592232,0.166618175220983,0.167065935244498,0.168407646292577,0.170639292304041,0.175081107119845,0.188271826306091,0.209692062652714,0.264236961689253,0.265664410261879,0.26994134160519,0.277053759502322,0.291205471226867,0.333199941515329,0.401325578269449
HG02943,-0.172746057482635,-0.16872135893614,-0.156664645726963,-0.136621589758421,-0.096766495065564,0.0213203649966522,0.212396192518116,0.634051739515858,0.634695318739738,0.636623210411701,0.639827900318751,0.646199382884003,0.665068251513494,0.69556088044849,0.297497824564743,0.296080886389894,0.291844007554674,0.284826472401202,0.270967504835056,0.230635804954031,0.167614065725003,0.25420792180268,0.252204786468793,0.246208459615293,0.23625486970538,0.216516923247055,0.158460890115876,0.0658661914717448,0.0112596190308611,0.00999964615999415,0.00622836370427013,-3.04214582658863e-05,-0.0124366628792992,-0.0488908360767079,-0.106924826279962,-0.0934575573801964,-0.0938493166072395,-0.095019388071113,-0.0969528771634511,-0.100754587023325,-0.111686516320605,-0.128345442005843,-0.228936234160822,-0.228338957165766,-0.226547669691011,-0.223563124240906,-0.217603845257352,-0.199761008633384,-0.170336252093519,-0.058737197381901,-0.057243312857566,-0.052765251572652,-0.0453115002925841,-0.0304553420573619,0.0138240548272992,0.0862542562010193
HG02944,-0.352040338213921,-0.353620365723147,-0.358353420558428,-0.366220886971032,-0.381861766837288,-0.42816723315184,-0.502915742503429,0.212813888940635,0.212525950949987,0.211660809725487,0.210214120867669,0.207306324576145,0.198454792493179,0.18342462569157,0.0951485147269193,0.092615435992011,0.0850263635990463,0.0724078115754625,0.0473075030474115,-0.0271186462819232,-0.147661059019641,0.163990800506927,0.162395528799929,0.157619523734961,0.149689573835953,0.133956822124217,0.0876187178894563,0.0134974813544325,0.0734587616526178,0.0728603544879062,0.0710685591180406,0.0680926626624352,0.0621853964693214,0.0447608302990758,0.0168020602961733,-0.333442436924628,-0.333322818477481,-0.332963813675318,-0.332364811398852,-0.331165696661792,-0.327552612802214,-0.321530298917074,-0.539915012326883,-0.539661531328058,-0.538903319497504,-0.537646653201693,-0.535161936469934,-0.527912112067953,-0.516546839806262,-0.438209752073436,-0.436998104805686,-0.433369186733795,-0.427339130931925,-0.415358550593534,-0.379943235956151,-0.322919167952533
HG02946,0.0280125038809235,0.0314970865790332,0.0419252608698544,0.0592264342418094,0.0935032875428387,0.194119985308569,0.354185002994687,0.31351687808671,0.312413144433969,0.309102292553528,0.303583807456982,0.292557459358238,0.25949095514356,0.204832014162943,-0.151571545522619,-0.154865254810523,-0.164729000773908,-0.181115959268258,-0.213661710926072,-0.309779638217105,-0.464291205598598,-0.240830245039842,-0.244199181302122,-0.254287847201147,-0.271047265381832,-0.304328277191556,-0.402582815634317,-0.560419019162415,-0.205152548727478,-0.207617624320545,-0.214999212265547,-0.227260392901262,-0.251604292703087,-0.32343925687247,-0.438725428017739,-0.540015711805668,-0.541953250025633,-0.547754241707747,-0.557386979450653,-0.576501148722366,-0.632817530950649,-0.722925793280355,-0.653724893904653,-0.656004262663003,-0.662830074313957,-0.67416912978233,-0.696686051707291,-0.763159340877316,-0.86993008711203,-0.671017866984142,-0.672282080787744,-0.67606639734876,-0.682347919686328,-0.694803162864968,-0.731428816015731,-0.789804462543486
HG02947,-0.175683268715242,-0.173251833972642,-0.165974387088677,-0.153897317936,-0.129959023214612,-0.0596111275322966,0.0524977672123888,0.355865195106932,0.357628545062624,0.362905185836701,0.371657887242377,0.388991608146803,0.439803391493921,0.520331888616036,-0.0403144024409306,-0.0424656928676979,-0.0489077522896828,-0.0596086431888094,-0.0808559227534638,-0.143564628122691,-0.2442497482277,0.00295766353821411,0.000987293115916499,-0.00491490871192132,-0.0147253615995564,-0.0342279437449871,-0.0919671880494013,-0.185228705111905,-0.437964605744385,-0.439336057653767,-0.443444274739275,-0.45027303537421,-0.463849015252736,-0.50404899805023,-0.569006425265865,-0.810804607105838,-0.811442489880407,-0.813353063410683,-0.816528129252409,-0.822837655573448,-0.841499986795208,-0.871590545347225,-1.01238789789346,-1.01368759905879,-1.01758096441579,-1.02405285315643,-1.03692027942071,-1.0750287986166,-1.13662400726757,-0.919984817368678,-0.920553246949121,-0.922255620244153,-0.925084106007005,-0.930702715319858,-0.947303978714142,-0.974013714463426
HG02952,0.412935566504727,0.414955913471328,0.421014367738521,0.431106229896495,0.451248428581709,0.511501938510493,0.610752324797083,0.920074061888915,0.92015336101777,0.920392959692227,0.920798016369879,0.921628251974495,0.924276994418598,0.929130418398736,0.257205033583186,0.255140081430571,0.248959287983374,0.238701376809965,0.218366643776264,0.158601518447773,0.0633914486537455,0.285540527030973,0.284492893093711,0.281357803005781,0.276156908970696,0.265855162005163,0.235640475826893,0.187697047171952,-0.115221789370434,-0.115706325977685,-0.117157523737345,-0.119568954547534,-0.124360337248107,-0.13853113195028,-0.1613991871323,-0.399254091647075,-0.398935735523291,-0.397982241806477,-0.396397849212403,-0.393250125243405,-0.383949896493403,-0.369010106775733,-0.569809228228999,-0.569624219851146,-0.569070994909,-0.568154664640918,-0.56634519810439,-0.561086465995934,-0.55292522094507,-0.364078768269001,-0.36361090695022,-0.362209769922572,-0.359881970724489,-0.355258823769768,-0.341609494854117,-0.319705757359221
HG02953,-0.150585609381217,-0.150246335334787,-0.149222339576631,-0.147494782351086,-0.143966397622528,-0.132794851125251,-0.112508306127411,0.269624878158889,0.268916649283314,0.266797997417996,0.263285845211156,0.256338831816088,0.236045134392013,0.204137091484878,-0.477261224596918,-0.47868391419762,-0.482941858230546,-0.490007063690507,-0.504007205760402,-0.545109012224848,-0.610428674429121,-0.169059139330601,-0.17090770155892,-0.176443100057328,-0.185637479618199,-0.203891789293968,-0.257753876762474,-0.344192522173891,-0.258318862072042,-0.25967569485106,-0.263739640166628,-0.270493239810425,-0.283914114203123,-0.323613249103322,-0.387646230454195,-0.426841262388673,-0.427015552689233,-0.427536623514237,-0.428399399255442,-0.430102375647396,-0.435052770422704,-0.442780677068903,-0.419837983419388,-0.420558279712323,-0.422715796156894,-0.426301595944402,-0.433428828048713,-0.454524697831229,-0.488605514861997,-0.234732092795221,-0.234204910865458,-0.232625203411877,-0.229997683841697,-0.224767950542692,-0.209239103628925,-0.184036487747364
HG02968,0.368423714841217,0.369326109620907,0.372034573027338,0.376554146139351,0.385603302460607,0.412879866873447,0.45836711685987,0.898580986481682,0.900338062807403,0.905596580885446,0.914321336672987,0.931607250601812,0.982331751430418,1.0628538979354,0.432948586669769,0.431666428517961,0.427826349988784,0.421445424640634,0.408767305004643,0.371277941887086,0.310823788321261,0.311451663263601,0.310999355256322,0.309645600429325,0.307399124444902,0.302946694605627,0.289864590831066,0.269019403972923,0.0856251635662365,0.0847108858851732,0.0819724879999476,0.0774217723140529,0.0683785317724056,0.0416259640562128,-0.00154891197677256,-0.0523076483507224,-0.0530625866060869,-0.0553225940070813,-0.0590745257801465,-0.0665164615777981,-0.088424821489833,-0.123454302658953,-0.123700911038777,-0.124000448409698,-0.124896966351135,-0.126384714933515,-0.129333596487438,-0.138001748694754,-0.151837663800822,0.0752571736256073,0.0759719729081358,0.0781147899260998,0.0816819536522007,0.0887931669408692,0.109996829691358,0.144689830393916
