y FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
6.81097691468241 HG03267 HG03267 0.035694 -0.0021638 4.90232e-05 -0.000600318 0.0168273 -0.00466485 0.0340706 -0.0317293 -0.0110382 0.0153613 0.944715851481103
-0.246102090460489 HG03268 HG03268 0.0355363 -0.00208723 0.000240839 -4.8521e-05 0.0172323 -0.00550102 0.0385279 -0.0329729 -0.0117727 0.0277549 0.830708406607237
0.6240150335071 HG03270 HG03270 0.0355127 -0.002314 -0.000168114 -0.000313596 0.018922 -0.00408547 0.0352075 -0.0290005 -0.0088162 0.020073 0.0672679213734896
0.8599975390881 HG03271 HG03271 0.0360168 -0.00211416 -0.00021088 -7.48756e-05 0.0167902 -0.00519777 0.0411951 -0.036389 -0.0131457 0.0299156 -2.32936648720559
2.70231505970598 HG03279 HG03279 0.0355563 -0.00190681 -3.76257e-05 -0.000399909 0.0181174 -0.00428955 0.0335245 -0.0294679 -0.0130217 0.0226707 0.256726807593762
-10.4488438874871 HG03280 HG03280 0.0361182 -0.00196394 2.65864e-05 0.000215665 0.0177763 -0.00453507 0.0362448 -0.0327561 -0.0102345 0.0218655 -1.03603859731524
-7.36382115487342 HG03291 HG03291 0.035732 -0.00204615 0.000251761 -0.000288286 0.0183864 -0.00451266 0.0333918 -0.0278343 -0.0085993 0.0183511 -0.904492939871687
-3.90266000242398 HG03294 HG03294 0.034953 -0.00203912 -0.000288181 -0.000295998 0.0169175 -0.00298946 0.0291431 -0.023046 -0.00697547 0.0117254 -0.130472164472264
8.68454312493771 HG03295 HG03295 0.0359597 -0.00205216 -0.000419335 -0.00046993 0.0207534 -0.00636063 0.0378064 -0.0335037 -0.012187 0.0236145 0.561645565460136
1.14901107663218 HG03297 HG03297 0.0359609 -0.0021729 0.000401765 -0.000515788 0.0199639 -0.00581981 0.0356653 -0.0275954 -0.00303202 0.0289043 0.206396978775494
11.350808054243 HG03298 HG03298 0.0356629 -0.00212915 2.35114e-05 -0.000827975 0.0184968 -0.00730544 0.0345796 -0.0273728 -0.00664862 0.0299045 2.73069125510435
13.8699432747948 HG03300 HG03300 0.0357579 -0.00222817 1.07796e-05 0.000267053 0.0226481 -0.00601718 0.037325 -0.0294746 -0.0111091 0.0311708 -0.0540608883012827
-4.39281667250184 HG03301 HG03301 0.0357843 -0.00203567 -5.61677e-05 -0.000366383 0.0203966 -0.00544811 0.0391278 -0.0319667 -0.0134664 0.0320561 -1.70797507325948
8.49119797762634 HG03303 HG03303 0.0355054 -0.00215605 0.000219657 -0.00072536 0.0166009 -0.00653566 0.0332348 -0.0262962 -0.00601635 0.0262772 1.39856108335215
-0.583483132652547 HG03304 HG03304 0.0354971 -0.00208444 4.56989e-05 -0.000641941 0.0192307 -0.00563541 0.0379273 -0.0300632 -0.0034493 0.0311014 0.308980307326326
6.30186652219514 HG03311 HG03311 0.0356296 -0.00213377 0.000240665 0.000199014 0.0193545 -0.00417313 0.0357028 -0.031739 -0.00755722 0.0324615 -1.065260999643
-12.3382413980389 HG03313 HG03313 0.035391 -0.00189183 -2.86255e-05 -2.28302e-05 0.0202573 -0.00534743 0.0337064 -0.028922 -0.00795508 0.0332316 0.681777219502403
0.597309997072818 HG03342 HG03342 0.0357723 -0.00185091 -0.00017504 -0.000102306 0.0183438 -0.00508908 0.03714 -0.0333945 -0.00979431 0.0222671 1.05893602198803
6.97698572130832 HG03343 HG03343 0.0354097 -0.00221595 -0.000467647 -8.93652e-05 0.0220013 -0.00610349 0.0403517 -0.0339883 -0.0117189 0.0333628 1.37867759081827
-11.4579763655189 HG03351 HG03351 0.0357438 -0.00214032 -0.000206571 -0.000169305 0.0220015 -0.00591899 0.037194 -0.0290418 -0.00876836 0.029057 0.718022122935587
4.10711029210569 HG03352 HG03352 0.0356641 -0.00211939 -0.000185244 0.000122718 0.019297 -0.0038649 0.040298 -0.0343441 -0.0102622 0.0370219 -0.861963542014522
-13.5798830432304 HG03354 HG03354 0.0354986 -0.00208909 0.000243728 -0.000198308 0.0219895 -0.00729054 0.0350763 -0.0267833 -0.00426822 0.0286414 -0.292340810044966
6.55423898866584 HG03363 HG03363 0.0352804 -0.00208996 0.000250133 -0.000251273 0.0206649 -0.00560673 0.0365235 -0.0298366 -0.00757274 0.0309244 -0.0667056870428601
16.2469229515628 HG03366 HG03366 0.0356138 -0.00212922 -0.000175395 -0.000130225 0.0204665 -0.00552626 0.0407242 -0.033376 -0.00942853 0.0285282 0.441510979861537
-10.5681108281637 HG03367 HG03367 0.0357972 -0.00175276 0.000167424 -0.000570228 0.0182446 -0.00484571 0.0391237 -0.0345716 -0.00873608 0.0153714 -0.547240753011895
7.91320049790702 HG03369 HG03369 0.0352451 -0.00199373 -0.000308973 -8.56391e-05 0.0203478 -0.00498726 0.0308603 -0.0283909 -0.00861525 0.0165549 -0.0367100693344401
-4.11873277963086 HG03370 HG03370 0.0358172 -0.00208526 0.000138129 0.000241285 0.0184568 -0.00407176 0.0363707 -0.0316446 -0.0127534 0.0309229 0.723418368304788
-1.48474979887297 HG03372 HG03372 0.0352897 -0.002128 0.000121048 9.04851e-05 0.0243767 -0.00617105 0.0391497 -0.0312729 -0.0110982 0.0297566 0.990409983275253
-3.68719659760092 HG03376 HG03376 0.0356597 -0.00181963 -0.00025814 0.000285528 -0.0316974 0.00460224 0.000728413 0.00182973 -0.0105329 -0.0958444 1.64284506920537
3.84078815865428 HG03378 HG03378 0.0356562 -0.00200641 6.27088e-05 -1.10092e-05 -0.0302479 0.00414252 0.00229702 0.00290734 -0.00198226 -0.093844 1.80279903898443
-0.505196377757916 HG03380 HG03380 0.0355325 -0.00196713 -0.00053103 -0.0004594 -0.0326039 0.00562049 -0.00201213 0.00578493 -0.0114177 -0.105877 1.22165084626717
-6.82505610585689 HG03382 HG03382 0.0358337 -0.00185182 0.000143985 -0.000593912 -0.0336573 0.00364886 0.00155534 0.00693019 -0.00451554 -0.0929122 0.409158497702259
-19.7966925305615 HG03385 HG03385 0.0354969 -0.00207835 9.50757e-05 0.000325328 -0.0323111 0.00510931 -0.00145006 0.00495723 -0.0104649 -0.0811904 0.921616566868317
15.5875969938414 HG03388 HG03388 0.0360724 -0.00198236 -9.67734e-05 -0.000611619 -0.0364909 0.00530324 -0.00583239 0.00899655 -0.00976792 -0.0909254 -1.17374052204332
-4.69278319476442 HG03391 HG03391 0.0356017 -0.00199883 -0.000737883 4.63092e-05 -0.0370413 0.00614635 0.000137526 0.00265418 -0.0132521 -0.102073 1.08823091692409
-15.1391884447367 HG03394 HG03394 0.0355651 -0.00204642 -5.56568e-05 -0.000159658 -0.0316225 0.00637827 0.00162856 0.001954 -0.00805404 -0.0787064 -0.636157117109336
3.2508994372804 HG03397 HG03397 0.0357308 -0.00204856 0.000288495 -0.000285358 -0.0367672 0.00656676 -0.00571631 0.00698478 -0.00164456 -0.0620391 -1.28161954124213
-1.82272565880268 HG03401 HG03401 0.0357798 -0.00200129 -0.000628489 0.0003065 -0.0367049 0.00511669 -0.00583197 0.00780525 -0.00943399 -0.0818629 0.246566936145672
-11.8518597944801 HG03410 HG03410 0.0362307 -0.00192634 -1.66736e-05 0.000313161 -0.0384678 0.00615228 -0.000996346 0.0042316 -0.00815962 -0.0907361 -1.28861071727963
-1.75926554938491 HG03419 HG03419 0.0356956 -0.00198055 -0.000710007 -0.000122568 -0.0332046 0.00451939 -0.00211988 0.0043094 -0.00769791 -0.0853712 -1.74158536210548
-14.442602901291 HG03428 HG03428 0.0360141 -0.0020307 -0.000462761 0.000416308 -0.0423256 0.00586296 -0.00816164 0.00857683 -0.00886755 -0.101064 -0.0265217761617877
-14.5534202429658 HG03432 HG03432 0.0353701 -0.0019777 -0.0002989 -4.74888e-05 -0.0319421 0.00486739 0.00108101 0.00315441 -0.00472836 -0.0519977 -0.482356383020094
-16.2994494529553 HG03433 HG03433 0.035916 -0.00198812 -0.000654113 0.000143197 -0.0343918 0.00471531 -0.00545162 0.00617168 -0.012088 -0.0783652 -1.11433890072726
9.44441413228763 HG03436 HG03436 0.0353154 -0.00191168 -0.000151444 -0.000416299 -0.0366283 0.0077981 -0.00319168 0.00621523 -0.00583515 -0.0763029 -1.25242804666581
-4.62632990221103 HG03437 HG03437 0.0354126 -0.00201471 -0.000525278 -0.000120151 -0.0395951 0.00626364 -0.0079824 0.00750973 -0.00560647 -0.0545062 0.0345584597425943
-19.9623726126813 HG03439 HG03439 0.0357408 -0.00202911 -0.000323282 0.000336745 -0.040528 0.00624428 -0.00303865 0.0041963 -0.00873303 -0.090766 0.226110350761147
9.28697415311565 HG03442 HG03442 0.0359253 -0.00196174 -0.000437626 -0.000250174 -0.0338405 0.00546371 1.09487e-08 0.00378815 -0.00716377 -0.0882625 1.66473120645718
-10.7209845268257 HG03445 HG03445 0.0359743 -0.00183133 -0.000487913 -0.00021714 -0.0361664 0.00535269 -0.00572483 0.00653039 -0.0093103 -0.0785758 1.55093721870414
0.0618733227878785 HG03446 HG03446 0.0360324 -0.00212177 -0.000464423 -0.000217402 -0.0374662 0.00489195 -0.00292221 0.00514577 -0.0112243 -0.0998882 0.695925040813611
-19.1923314803788 HG03449 HG03449 0.0353868 -0.00186736 -0.000106077 -0.00019396 -0.0332765 0.00453784 -0.000295148 0.00298385 -0.00866175 -0.101686 0.801786105832604
-7.37476120469356 HG03451 HG03451 0.0360105 -0.00204697 0.000193595 -0.000346995 -0.038282 0.00676606 -0.00836769 0.00895283 -0.00118263 -0.0676106 -0.0517337588481135
-0.0726195491985602 HG03452 HG03452 0.0359932 -0.00189183 0.000127371 -0.000586824 -0.0347932 0.00450823 -0.00294082 0.00467517 -0.00216455 -0.0689733 -0.619524529582804
-10.9961341044874 HG03455 HG03455 0.0359728 -0.00210667 4.81476e-05 2.86881e-05 -0.0308937 0.00403006 -0.000619484 0.00331249 -0.00785405 -0.0961679 -0.23235224845499
0.137044101650814 HG03457 HG03457 0.0357792 -0.00186142 -3.9925e-05 0.000203357 -0.0348912 0.00531178 -0.00534369 0.00865108 -0.0082629 -0.0900869 0.377160884969005
-12.704313064092 HG03458 HG03458 0.0356475 -0.00210178 -0.000106496 -0.000561758 -0.0388807 0.00711189 -0.00227672 0.00339793 -0.00606485 -0.101315 -1.10700702201882
0.452935255800407 HG03460 HG03460 0.0355809 -0.00222416 -0.000407853 -0.000139085 -0.0353383 0.00507809 -0.00198948 0.00480786 -0.00576514 -0.0850254 0.89211450632989
2.46919660790689 HG03461 HG03461 0.0357923 -0.00202554 -9.43143e-05 4.96479e-05 -0.033397 0.00582993 -0.000460604 0.00308193 -0.00917006 -0.0832156 -1.46535641321175
-9.55126070660257 HG03464 HG03464 0.0365615 -0.00209925 -0.000267894 -0.000671463 -0.0387664 0.00665904 -0.00397812 0.00755132 -0.00143496 -0.120055 -0.888200947471779
-11.6621208918185 HG03469 HG03469 0.0359562 -0.00191934 -0.000119222 -7.45307e-05 -0.0396414 0.00621304 -0.000591632 0.00502591 -0.0040618 -0.110285 -0.569308517225654
-11.8272570410573 HG03470 HG03470 0.0356383 -0.00203606 -0.000355791 6.19026e-05 -0.036449 0.00465017 -0.00252715 0.00564901 -0.0139696 -0.0790479 -0.319945777021765
-8.09815944795213 HG03472 HG03472 0.0359684 -0.00183718 0.000146539 -0.000182481 -0.0393172 0.00737933 -0.00433863 0.00673668 -0.000328843 -0.0446958 0.266057687608829
-7.14781522439412 HG03473 HG03473 0.0357915 -0.00197146 -0.000112795 8.7872e-05 -0.0377759 0.00539362 -0.0027267 0.00402693 -0.00936767 -0.0753428 -0.302961035696069
-3.16780386050825 HG03476 HG03476 0.0358116 -0.00185632 -0.000475601 -6.53852e-05 -0.033157 0.00592575 -0.000882947 0.00356137 -0.00722734 -0.0891122 0.199831630218828
-3.11109417001521 HG03478 HG03478 0.0358366 -0.00192672 -0.000319503 -0.000120441 -0.0384029 0.00578622 0.000397955 0.00219836 -0.00983995 -0.157001 0.75566734968432
-6.05722183049257 HG03479 HG03479 0.0352995 -0.00211169 -0.000313758 0.000154227 -0.0309832 0.00373614 -0.00227496 0.00297323 -0.00678913 -0.0827262 -2.57562417230443
2.57303267122612 HG03484 HG03484 0.0359259 -0.00199561 -0.000553561 -6.2106e-05 -0.0375724 0.00707603 -0.00209251 0.00433662 -0.00747595 -0.14174 0.0853828535786191
-2.57177064963965 HG03485 HG03485 0.0357197 -0.00200325 1.62042e-06 -7.51288e-05 -0.0346433 0.00662113 0.000120446 0.00253071 -0.00822488 -0.0854389 1.03447732822158
-2.39056475487644 HG03499 HG03499 0.0358135 -0.00194785 0.00023317 -0.000522623 0.0189838 -0.00517661 0.0372106 -0.0328669 -0.0110119 0.0264116 0.806844245563122
10.8545899691701 HG03511 HG03511 0.0357382 -0.00186512 0.00013432 0.000252245 0.0252731 -0.00537381 0.0355575 -0.0281593 -0.00833486 0.0255954 1.04964332659221
-8.45812397897666 HG03514 HG03514 0.0354499 -0.00200393 1.51512e-05 -5.84596e-05 0.0166526 -0.00472717 0.0360625 -0.0324438 -0.0113146 0.0110754 -1.3968509837251
-3.6882479865524 HG03515 HG03515 0.0356255 -0.00183416 -0.000201882 -0.000100389 0.0192028 -0.00474212 0.034091 -0.0278157 -0.0118243 0.0278488 -1.74590589696536
3.81871821382255 HG03517 HG03517 0.0356625 -0.0020176 -1.63095e-06 -0.0001211 0.017754 -0.00463919 0.0347861 -0.0299742 -0.00549243 0.0211173 1.29745264412214
-12.2167777338664 HG03518 HG03518 0.0356775 -0.00232111 -0.000132718 -0.000272009 0.0194771 -0.00331401 0.0346856 -0.0284003 -0.00934925 0.0319199 -1.17518386309129
-0.298428247567095 HG03520 HG03520 0.0357481 -0.00208162 -1.04069e-05 -0.000648248 0.0166701 -0.00480834 0.0310887 -0.0265281 -0.00884971 0.0302611 0.594071724398377
-6.90865876259823 HG03521 HG03521 0.0354113 -0.0020752 -0.000234308 -0.000235073 0.0176612 -0.00512072 0.0358815 -0.0292721 -0.0101061 0.0230993 -0.554678115785082
-12.517026453886 HG03538 HG03538 0.0346286 -0.00158941 -0.000282475 9.95878e-05 -0.0622113 0.00972631 -0.0259982 0.0225488 0.000330137 0.0459562 -0.773242668211769
-5.04536355869915 HG03539 HG03539 0.0326371 -0.000662762 0.000525275 -0.00102559 -0.0587756 0.00867447 -0.025128 0.0146944 -0.00032314 0.0394689 -0.600681805961225
1.13179484644436 HG03547 HG03547 0.0355556 -0.00168513 -0.000214007 -9.52804e-05 -0.0365142 0.00459082 -0.00209575 0.00445112 -0.00947369 -0.0865607 1.26479981118932
-0.554340943549004 HG03548 HG03548 0.0358082 -0.00194083 6.58605e-05 -0.000143 -0.0333354 0.00555306 0.000409426 0.0010704 -0.00606258 -0.0947466 -0.54181783174261
-11.5801677192736 HG03556 HG03556 0.0353526 -0.0021474 -0.000525333 -0.000174654 -0.0347069 0.00440878 -0.0067488 0.00825005 -0.00787313 -0.0930416 1.2393590360189
-8.12421637245714 HG03557 HG03557 0.0357392 -0.00200563 -0.000234519 -0.000583519 -0.0324498 0.00451088 0.000776383 0.00373772 -0.0101089 -0.103305 -0.759535386003839
-13.6936027564929 HG03558 HG03558 0.0359393 -0.00207039 -7.10918e-05 9.18873e-05 -0.0326574 0.0061659 -0.0022725 0.00494836 -0.00721283 -0.0796155 -0.129456751219569
-13.8986546894301 HG03559 HG03559 0.0357591 -0.00179213 -9.39682e-05 -0.00021305 -0.0338552 0.00409186 0.00114301 0.00197179 -0.0103477 -0.093966 0.915107842205363
4.2301774744818 HG03563 HG03563 0.0354775 -0.00185556 -0.000280698 -0.000146614 -0.031281 0.00534527 -0.00217937 0.00336307 -0.00950792 -0.0852124 -0.890778280499067
3.05638769343738 HG03565 HG03565 0.0351563 -0.00202702 -9.86474e-05 0.000175699 -0.0361181 0.0051959 -0.00287903 0.00455732 -0.00825458 -0.0698877 -0.233549338790244
4.86479980020002 HG03567 HG03567 0.0357067 -0.00207501 -7.48878e-05 -5.16311e-05 -0.0355946 0.00511379 -0.00584012 0.0081682 -0.00525183 -0.0685939 -1.07028642124461
9.03267354077606 HG03571 HG03571 0.035428 -0.00195069 -0.000157152 3.99049e-05 -0.0355545 0.00593248 -0.00401641 0.00738981 -0.00828101 -0.0832817 1.46753954118849
1.2660781571048 HG03572 HG03572 0.0355981 -0.00198449 -0.000152922 6.86999e-05 -0.03587 0.00550916 -0.00321647 0.00597306 -0.00910305 -0.0898574 0.767510731700612
-8.95174562120051 HG03575 HG03575 0.0351431 -0.00190407 1.35191e-05 -0.000408904 -0.0306426 0.00522506 2.38967e-05 0.00290025 -0.00550527 -0.0795444 1.09117927403187
-6.00809816910728 HG03577 HG03577 0.0357092 -0.00186086 -0.000268864 -0.000745964 -0.0335103 0.00464782 0.00169105 0.000792234 -0.00505774 -0.0721936 1.18634326360541
-13.6635069824888 HG03578 HG03578 0.0347826 -0.00213319 -0.000394762 3.12434e-05 -0.0372557 0.00586749 -0.00437484 0.00715429 -0.00499917 -0.084569 0.817241476503102
-12.8491530186624 HG03583 HG03583 0.0357165 -0.00197868 0.00017302 -0.000102083 -0.0331859 0.00584184 -0.000126448 0.00330384 -0.00994868 -0.107135 1.87563252118764
-17.9978074171873 NA18486 NA18486 0.0353804 -0.00226557 0.00148416 -0.00191504 0.019274 0.0122474 0.0195027 -0.0242703 0.0472842 0.00302204 0.0846347948018695
-9.29396485305782 NA18488 NA18488 0.0354785 -0.00223653 0.00244758 -0.00254115 0.0196278 0.00705416 0.0271399 -0.0303622 0.101349 0.00681629 -1.06920967809045
-0.978275418368519 NA18489 NA18489 0.0356386 -0.00205378 0.000685688 -0.00108565 0.0118239 0.00135387 0.0290113 -0.0253376 0.0183104 0.00274375 0.375194091840549
3.14791912972551 NA18498 NA18498 0.0351907 -0.00233825 0.00101152 -0.00114857 0.0195598 0.00255259 0.0261353 -0.0255563 0.0191394 0.0194135 -0.875559326311514
13.1073351785952 NA18499 NA18499 0.0354804 -0.0020255 0.000785786 -0.000875212 0.0104629 0.00176331 0.0276002 -0.0229191 0.0132909 0.0141818 -0.583136366969434
17.1331386842758 NA18501 NA18501 0.0355768 -0.00211466 0.000333957 -0.000769321 0.0126088 0.000116124 0.0246115 -0.0207977 0.0117278 0.0148578 -0.804755800785363
-3.54051978555897 NA18502 NA18502 0.0355633 -0.00203343 0.000156371 -0.00070885 0.015079 -0.00429308 0.0344883 -0.0295961 -0.00594297 0.0191963 0.303264688225229
